PRODUCT_ID,BROWSE_NODE_ID
72637,1292
72638,8082
72639,748
72640,1045
72641,270
72642,1045
72643,3626
72644,11586
72645,2318
72646,11586
72647,1045
72648,1459
72649,1045
72650,1045
72651,2943
72652,2040
72653,1045
72654,1287
72655,16700
72656,2143
72657,1045
72658,1117
72659,1124
72660,6
72661,6
72662,1045
72663,1045
72664,1045
72665,1045
72666,1295
72667,4633
72668,1552
72669,2040
72670,1045
72671,3057
72672,6
72673,834
72674,20719
72675,422
72676,11184
72677,2040
72678,20522
72679,1295
72680,4076
72681,430
72682,1083
72683,2321
72684,3453
72685,5097
72686,4442
72687,8269
72688,2524
72689,771
72690,818
72691,10151
72692,2022
72693,439
72694,7328
72695,1922
72696,3883
72697,29825
72698,1597
72699,7203
72700,1922
72701,796
72702,3611
72703,1703
72704,2318
72705,32466
72706,1835
72707,507
72708,4628
72709,4928
72710,3535
72711,531
72712,1193
72713,7328
72714,748
72715,11655
72716,466
72717,5046
72718,8691
72719,204
72720,92
72721,134
72722,10631
72723,14025
72724,7731
72725,7731
72726,127582
72727,5457
72728,58930
72729,1658
72730,92
72731,1339
72732,4320
72733,18343
72734,13641
72735,7731
72736,2231
72737,1684
72738,511
72739,3780
72740,2650
72741,1072
72742,10590
72743,8170
72744,383
72745,259
72746,2465
72747,1331
72748,2505
72749,94902
72750,1977
72751,1287
72752,1607
72753,1313
72754,1251
72755,3456
72756,22948
72757,383
72758,52276
72759,9684
72760,5061
72761,15525
72762,10751
72763,13568
72764,1190
72765,924
72766,1833
72767,9608
72768,1846
72769,13568
72770,6454
72771,13568
72772,520
72773,15492
72774,3329
72775,6203
72776,3329
72777,6086
72778,2691
72779,13672
72780,604
72781,1519
72782,818
72783,5819
72784,572
72785,2263
72786,1965
72787,1627
72788,14418
72789,962
72790,2019
72791,499
72792,816
72793,6
72794,2321
72795,3383
72796,3008
72797,4052
72798,2508
72799,4547
72800,2179
72801,21701
72802,1344
72803,7328
72804,316
72805,47450
72806,4597
72807,31519
72808,42403
72809,3175
72810,8411
72811,3175
72812,2231
72813,1092
72814,812
72815,1296
72816,2040
72817,908
72818,5900
72819,1331
72820,886
72821,1092
72822,1889
72823,1197
72824,8504
72825,1045
72826,1045
72827,751
72828,7328
72829,6
72830,1045
72831,3759
72832,1045
72833,396
72834,11642
72835,505
72836,12308
72837,466
72838,534
72839,2321
72840,427
72841,1426
72842,1045
72843,2040
72844,18704
72845,4323
72846,1045
72847,1295
72848,16617
72849,1459
72850,6585
72851,1045
72852,13520
72853,816
72854,4821
72855,1045
72856,1045
72857,62271
72858,7731
72859,2202
72860,256
72861,37
72862,3057
72863,863
72864,1140
72865,21931
72866,1045
72867,1973
72868,507
72869,1084
72870,32941
72871,4244
72872,1304
72873,4088
72874,1045
72875,1045
72876,20919
72877,1045
72878,11555
72879,28262
72880,7487
72881,13
72882,19337
72883,1045
72884,1973
72885,439
72886,407
72887,409
72888,1331
72889,2091
72890,11586
72891,7340
72892,5338
72893,1331
72894,507
72895,1023
72896,2040
72897,1973
72898,1295
72899,10504
72900,1045
72901,374
72902,1083
72903,1214
72904,92
72905,1045
72906,1331
72907,1045
72908,1045
72909,1295
72910,1040
72911,1045
72912,1045
72913,19337
72914,1045
72915,1045
72916,92
72917,10631
72918,1973
72919,1045
72920,4905
72921,1667
72922,1331
72923,1045
72924,422
72925,1045
72926,1045
72927,1296
72928,16700
72929,1045
72930,2350
72931,11586
72932,1045
72933,1045
72934,3821
72935,1295
72936,1813
72937,136
72938,618
72939,3587
72940,1045
72941,1045
72942,197
72943,2318
72944,18553
72945,4593
72946,38542
72947,8023
72948,1295
72949,1295
72950,19337
72951,558
72952,1295
72953,552
72954,863
72955,2417
72956,1922
72957,1687
72958,4320
72959,1233
72960,4645
72961,11655
72962,890
72963,810
72964,18939
72965,11586
72966,507
72967,6791
72968,374
72969,4867
72970,7328
72971,544
72972,759
72973,407
72974,7308
72975,7806
72976,1563
72977,796
72978,1922
72979,507
72980,3456
72981,562
72982,5173
72983,5527
72984,10183
72985,21675
72986,507
72987,2379
72988,439
72989,439
72990,29825
72991,2767
72992,9125
72993,127
72994,1539
72995,7804
72996,1684
72997,5041
72998,796
72999,796
73000,4840
73001,3698
73002,8078
73003,531
73004,532
73005,890
73006,5041
73007,3456
73008,8157
73009,818
73010,13581
73011,507
73012,834
73013,4947
73014,834
73015,6856
73016,880
73017,544
73018,7731
73019,1313
73020,48958
73021,1813
73022,2459
73023,1972
73024,289
73025,916
73026,782
73027,9414
73028,6852
73029,11585
73030,834
73031,2344
73032,7328
73033,1603
73034,1597
73035,1251
73036,30065
73037,374
73038,1358
73039,3446
73040,367
73041,18435
73042,1295
73043,3743
73044,9643
73045,3680
73046,1797
73047,280
73048,4513
73049,618
73050,1339
73051,3821
73052,4323
73053,618
73054,4183
73055,93
73056,507
73057,10751
73058,204
73059,374
73060,22948
73061,11655
73062,3626
73063,13618
73064,21
73065,2181
73066,7091
73067,13568
73068,1607
73069,4867
73070,13568
73071,3442
73072,13520
73073,13568
73074,800
73075,1648
73076,60239
73077,11796
73078,1049
73079,1096
73080,3329
73081,7731
73082,1092
73083,8269
73084,1092
73085,5681
73086,18076
73087,82
73088,745
73089,863
73090,235
73091,977
73092,53256
73093,534
73094,15772
73095,37278
73096,29811
73097,6791
73098,17184
73099,796
73100,19970
73101,15190
73102,2040
73103,834
73104,2655
73105,1091
73106,4052
73107,8269
73108,499
73109,8697
73110,4905
73111,98
73112,18069
73113,1339
73114,1045
73115,1927
73116,1344
73117,1045
73118,890
73119,1045
73120,2375
73121,4905
73122,2040
73123,2029
73124,15772
73125,1398
73126,6750
73127,251
73128,15339
73129,1045
73130,472
73131,3175
73132,13520
73133,3175
73134,95
73135,3175
73136,1045
73137,3378
73138,18704
73139,3821
73140,764
73141,1045
73142,36
73143,14206
73144,38900
73145,110
73146,5338
73147,3068
73148,44023
73149,16737
73150,1045
73151,18434
73152,18434
73153,20919
73154,11586
73155,3562
73156,11144
73157,1045
73158,2019
73159,41520
73160,17826
73161,532
73162,2040
73163,1084
73164,796
73165,2465
73166,6
73167,1045
73168,11586
73169,289
73170,396
73171,1024
73172,604
73173,1045
73174,49519
73175,739
73176,1045
73177,1045
73178,1045
73179,11
73180,9512
73181,3169
73182,1083
73183,2321
73184,3626
73185,3741
73186,9125
73187,7328
73188,4907
73189,1045
73190,507
73191,1799
73192,507
73193,41550
73194,1045
73195,3456
73196,6544
73197,439
73198,810
73199,12738
73200,427
73201,989
73202,45996
73203,1876
73204,5858
73205,3680
73206,5165
73207,3453
73208,7395
73209,1927
73210,19247
73211,1597
73212,1137
73213,620
73214,1117
73215,507
73216,10470
73217,4905
73218,1415
73219,3695
73220,4114
73221,2417
73222,1973
73223,1045
73224,977
73225,19337
73226,1045
73227,1045
73228,17165
73229,748
73230,2040
73231,1045
73232,1471
73233,407
73234,2040
73235,2076
73236,1045
73237,2516
73238,1045
73239,7087
73240,11796
73241,11796
73242,1287
73243,1045
73244,4905
73245,620
73246,1045
73247,2794
73248,2544
73249,5476
73250,2040
73251,1045
73252,1045
73253,1295
73254,25416
73255,818
73256,1233
73257,4368
73258,1197
73259,8445
73260,2490
73261,26553
73262,11586
73263,422
73264,1295
73265,17643
73266,11036
73267,4320
73268,1164
73269,256
73270,507
73271,816
73272,6116
73273,462
73274,708
73275,280
73276,808
73277,13940
73278,36543
73279,5868
73280,4947
73281,2505
73282,1684
73283,2019
73284,58476
73285,6116
73286,858
73287,507
73288,5970
73289,834
73290,1451
73291,4263
73292,1433
73293,1398
73294,507
73295,7328
73296,4083
73297,834
73298,4323
73299,10631
73300,576
73301,10631
73302,6856
73303,1313
73304,21649
73305,7328
73306,7328
73307,811
73308,7328
73309,25416
73310,4840
73311,7731
73312,1331
73313,1597
73314,916
73315,15732
73316,13520
73317,596
73318,8269
73319,781
73320,507
73321,4840
73322,374
73323,11655
73324,4263
73325,3611
73326,686
73327,20
73328,1687
73329,5932
73330,3937
73331,1339
73332,1173
73333,81
73334,1486
73335,1351
73336,18704
73337,2181
73338,1603
73339,93
73340,93
73341,41748
73342,5900
73343,1055
73344,811
73345,2667
73346,94902
73347,6696
73348,681
73349,3478
73350,5061
73351,511
73352,31430
73353,3045
73354,1319
73355,8915
73356,810
73357,1648
73358,13568
73359,1040
73360,1965
73361,13568
73362,13520
73363,22948
73364,13520
73365,19795
73366,3329
73367,21701
73368,9883
73369,15772
73370,125
73371,800
73372,1045
73373,3474
73374,41235
73375,71026
73376,13128
73377,2793
73378,11053
73379,186
73380,1092
73381,3611
73382,95
73383,1035
73384,60239
73385,1045
73386,4052
73387,4052
73388,1927
73389,1344
73390,42403
73391,1092
73392,206
73393,2040
73394,165
73395,4316
73396,1820
73397,982
73398,589
73399,4277
73400,16617
73401,510
73402,1331
73403,2040
73404,3547
73405,11659
73406,1084
73407,25976
73408,1045
73409,18424
73410,4052
73411,225
73412,1295
73413,1045
73414,5397
73415,2384
73416,1045
73417,75
73418,6018
73419,9826
73420,748
73421,16700
73422,54824
73423,396
73424,13
73425,3329
73426,2321
73427,989
73428,1117
73429,818
73430,41520
73431,32466
73432,396
73433,837
73434,1295
73435,29811
73436,1045
73437,2040
73438,2318
73439,1331
73440,5819
73441,289
73442,6
73443,4306
73444,5457
73445,15190
73446,2103
73447,748
73448,5819
73449,1137
73450,1045
73451,1777
73452,9125
73453,1045
73454,7731
73455,653
73456,23400
73457,507
73458,1045
73459,836
73460,37445
73461,489
73462,2877
73463,3843
73464,5471
73465,5315
73466,4496
73467,1889
73468,17643
73469,10239
73470,47643
73471,3420
73472,13940
73473,14737
73474,977
73475,44023
73476,30253
73477,10183
73478,2093
73479,422
73480,10456
73481,18608
73482,1045
73483,10183
73484,5858
73485,6835
73486,1922
73487,1247
73488,2040
73489,289
73490,11586
73491,4905
73492,17313
73493,277
73494,5681
73495,507
73496,1454
73497,396
73498,11
73499,21806
73500,16617
73501,11655
73502,1331
73503,21412
73504,708
73505,58476
73506,4496
73507,1045
73508,1045
73509,2189
73510,4905
73511,2040
73512,2040
73513,1348
73514,1045
73515,1045
73516,816
73517,105062
73518,507
73519,708
73520,1045
73521,1973
73522,1348
73523,2460
73524,1045
73525,289
73526,82
73527,1552
73528,708
73529,409
73530,989
73531,1045
73532,1295
73533,507
73534,2040
73535,2040
73536,23333
73537,1331
73538,1045
73539,2318
73540,10499
73541,2040
73542,1913
73543,2940
73544,6
73545,6
73546,507
73547,1045
73548,16700
73549,1295
73550,10631
73551,1552
73552,1339
73553,13445
73554,14589
73555,44262
73556,2140
73557,12500
73558,7203
73559,7328
73560,7328
73561,7328
73562,818
73563,422
73564,621
73565,422
73566,422
73567,106
73568,1045
73569,1295
73570,507
73571,4533
73572,10183
73573,5097
73574,4270
73575,1597
73576,2091
73577,25416
73578,3446
73579,7340
73580,32110
73581,2026
73582,9554
73583,29811
73584,834
73585,4496
73586,507
73587,58476
73588,4994
73589,1454
73590,1599
73591,7696
73592,11355
73593,75
73594,374
73595,1922
73596,3821
73597,2318
73598,3843
73599,16737
73600,22948
73601,282
73602,2524
73603,5819
73604,2318
73605,289
73606,32466
73607,427
73608,31519
73609,796
73610,1313
73611,148
73612,1275
73613,5454
73614,67494
73615,834
73616,660
73617,507
73618,8445
73619,469
73620,4088
73621,7037
73622,2957
73623,409
73624,2172
73625,1251
73626,18704
73627,816
73628,1454
73629,5338
73630,7731
73631,1486
73632,10631
73633,5801
73634,7203
73635,330
73636,834
73637,1597
73638,13940
73639,37606
73640,419
73641,11655
73642,1239
73643,507
73644,1164
73645,7942
73646,908
73647,5476
73648,4962
73649,1052
73650,8703
73651,1351
73652,2205
73653,507
73654,259
73655,2040
73656,2877
73657,17397
73658,1973
73659,1684
73660,4501
73661,1973
73662,1351
73663,14046
73664,2755
73665,328
73666,5287
73667,6
73668,872
73669,409
73670,1486
73671,2378
73672,3154
73673,3780
73674,6018
73675,3478
73676,268
73677,1000
73678,1419
73679,227
73680,13940
73681,7766
73682,5398
73683,5001
73684,9608
73685,58926
73686,10184
73687,7731
73688,6454
73689,2321
73690,360
73691,6884
73692,812
73693,15772
73694,15772
73695,14702
73696,3329
73697,2321
73698,1344
73699,2321
73700,95
73701,2198
73702,60239
73703,17303
73704,17184
73705,4905
73706,15772
73707,2186
73708,1599
73709,396
73710,7087
73711,1062
73712,15772
73713,7369
73714,2321
73715,15772
73716,5677
73717,1045
73718,4052
73719,4052
73720,4052
73721,4052
73722,37445
73723,42403
73724,251
73725,3639
73726,21412
73727,266
73728,580
73729,1045
73730,316
73731,708
73732,26
73733,15772
73734,67494
73735,67494
73736,53
73737,3175
73738,26913
73739,1045
73740,15772
73741,1045
73742,1777
73743,396
73744,6086
73745,60239
73746,3821
73747,3996
73748,377
73749,6544
73750,7805
73751,1045
73752,9580
73753,507
73754,1670
73755,1382
73756,1351
73757,2459
73758,3329
73759,39081
73760,12308
73761,7091
73762,598
73763,816
73764,41520
73765,41235
73766,1045
73767,1344
73768,58926
73769,977
73770,1197
73771,10631
73772,818
73773,5
73774,19951
73775,796
73776,10631
73777,422
73778,396
73779,1779
73780,832
73781,1209
73782,10695
73783,1258
73784,1331
73785,9147
73786,16737
73787,911
73788,3621
73789,1425
73790,2033
73791,118
73792,4976
73793,1045
73794,9412
73795,507
73796,1045
73797,10480
73798,2057
73799,60239
73800,1351
73801,16463
73802,1045
73803,439
73804,993
73805,16737
73806,1094
73807,4296
73808,1130
73809,21710
73810,16617
73811,86
73812,1045
73813,4597
73814,2077
73815,507
73816,7087
73817,1045
73818,2040
73819,2040
73820,2490
73821,1045
73822,2211
73823,15772
73824,1196
73825,5739
73826,8078
73827,44023
73828,407
73829,407
73830,1045
73831,62271
73832,818
73833,1331
73834,422
73835,3057
73836,1045
73837,1927
73838,507
73839,11168
73840,1331
73841,19247
73842,507
73843,4316
73844,1045
73845,1045
73846,1045
73847,1045
73848,1331
73849,1045
73850,1045
73851,1599
73852,67494
73853,1045
73854,11586
73855,4298
73856,16171
73857,1836
73858,2040
73859,21412
73860,1045
73861,16700
73862,374
73863,780
73864,4244
73865,3759
73866,4154
73867,908
73868,748
73869,2040
73870,2040
73871,1045
73872,1045
73873,1052
73874,19586
73875,5858
73876,1045
73877,10456
73878,3821
73879,199
73880,1013
73881,1045
73882,1045
73883,1045
73884,3562
73885,7487
73886,6
73887,2040
73888,2202
73889,18608
73890,507
73891,1045
73892,1045
73893,1045
73894,2318
73895,916
73896,265
73897,6
73898,1295
73899,12549
73900,579
73901,1973
73902,422
73903,1552
73904,422
73905,1092
73906,11586
73907,507
73908,1433
73909,15051
73910,818
73911,1973
73912,507
73913,136
73914,4902
73915,1703
73916,7328
73917,2996
73918,3821
73919,1922
73920,7328
73921,916
73922,3856
73923,5097
73924,1777
73925,507
73926,4263
73927,3068
73928,4558
73929,25912
73930,5476
73931,515
73932,796
73933,519
73934,836
73935,8264
73936,787
73937,8170
73938,8152
73939,17651
73940,2321
73941,11187
73942,427
73943,427
73944,1010
73945,31519
73946,834
73947,77279
73948,2375
73949,4688
73950,1193
73951,9677
73952,62271
73953,13581
73954,8497
73955,8269
73956,439
73957,1398
73958,18343
73959,3996
73960,507
73961,150
73962,4558
73963,81
73964,834
73965,2459
73966,10322
73967,1351
73968,3720
73969,5476
73970,5801
73971,8346
73972,16617
73973,507
73974,1035
73975,6
73976,3611
73977,92
73978,58930
73979,2940
73980,1074
73981,507
73982,2524
73983,13568
73984,1568
73985,19247
73986,1415
73987,3355
73988,1251
73989,507
73990,21412
73991,4501
73992,796
73993,422
73994,2396
73995,439
73996,3626
73997,1973
73998,1724
73999,8556
74000,4320
74001,1777
74002,4501
74003,10631
74004,26468
74005,3069
74006,5061
74007,896
74008,15525
74009,2524
74010,2344
74011,5484
74012,8556
74013,13940
74014,562
74015,53738
74016,7801
74017,3442
74018,9424
74019,5001
74020,532
74021,65030
74022,3442
74023,11244
74024,7731
74025,13568
74026,7731
74027,9520
74028,289
74029,3617
74030,1137
74031,752
74032,3329
74033,422
74034,12403
74035,748
74036,580
74037,42403
74038,962
74039,2321
74040,49519
74041,2813
74042,2321
74043,2321
74044,3453
74045,1045
74046,3178
74047,1889
74048,1930
74049,1045
74050,1092
74051,1045
74052,11184
74053,24877
74054,4052
74055,77521
74056,21701
74057,1295
74058,8915
74059,3547
74060,1045
74061,409
74062,1295
74063,692
74064,1045
74065,328
74066,14460
74067,2328
74068,1045
74069,1013
74070,16785
74071,30211
74072,10151
74073,3175
74074,911
74075,67494
74076,2415
74077,1433
74078,7731
74079,1471
74080,18704
74081,1819
74082,4263
74083,3453
74084,964
74085,289
74086,506
74087,507
74088,29908
74089,19337
74090,1276
74091,1295
74092,2465
74093,1236
74094,328
74095,834
74096,1197
74097,4003
74098,10848
74099,1019
74100,471
74101,22545
74102,11125
74103,4312
74104,374
74105,1045
74106,4052
74107,6311
74108,10047
74109,347
74110,2417
74111,1483
74112,1084
74113,6585
74114,3420
74115,31519
74116,1045
74117,890
74118,2093
74119,92
74120,25667
74121,15190
74122,11659
74123,1045
74124,4894
74125,396
74126,16613
74127,1045
74128,59464
74129,3562
74130,134
74131,1045
74132,1045
74133,1339
74134,1348
74135,10631
74136,1045
74137,1232
74138,5858
74139,507
74140,507
74141,3867
74142,507
74143,818
74144,2078
74145,1484
74146,32466
74147,15553
74148,1331
74149,1658
74150,8078
74151,289
74152,449
74153,1154
74154,17184
74155,4905
74156,507
74157,1973
74158,1287
74159,14123
74160,21492
74161,11585
74162,796
74163,7772
74164,2378
74165,1045
74166,1045
74167,11586
74168,818
74169,4905
74170,1459
74171,44023
74172,39081
74173,2040
74174,1171
74175,7328
74176,507
74177,1045
74178,1045
74179,11080
74180,11586
74181,1045
74182,3138
74183,2378
74184,396
74185,11080
74186,10631
74187,507
74188,1045
74189,23817
74190,2040
74191,8021
74192,1973
74193,1040
74194,472
74195,924
74196,989
74197,1295
74198,127582
74199,14965
74200,818
74201,2228
74202,7942
74203,2318
74204,568
74205,636
74206,1295
74207,6
74208,701
74209,430
74210,507
74211,507
74212,1546
74213,1137
74214,9643
74215,2957
74216,18435
74217,1358
74218,890
74219,708
74220,23680
74221,796
74222,1922
74223,5364
74224,1454
74225,1927
74226,11302
74227,20345
74228,507
74229,13308
74230,5041
74231,3446
74232,1973
74233,31519
74234,1454
74235,507
74236,409
74237,4496
74238,858
74239,858
74240,2318
74241,1734
74242,154
74243,4316
74244,507
74245,507
74246,2667
74247,160
74248,19704
74249,13940
74250,1109
74251,1452
74252,2588
74253,466
74254,266
74255,507
74256,7328
74257,8269
74258,834
74259,4496
74260,43328
74261,89
74262,407
74263,1597
74264,507
74265,4558
74266,1973
74267,4154
74268,4957
74269,507
74270,7731
74271,1973
74272,834
74273,14903
74274,1973
74275,507
74276,16617
74277,1145
74278,1843
74279,1973
74280,507
74281,507
74282,6
74283,3780
74284,328
74285,692
74286,37278
74287,1699
74288,9096
74289,419
74290,4501
74291,818
74292,3622
74293,818
74294,1415
74295,796
74296,6
74297,4183
74298,10631
74299,1777
74300,3045
74301,4626
74302,2877
74303,758
74304,532
74305,21412
74306,2421
74307,26553
74308,7702
74309,13520
74310,13940
74311,5819
74312,13568
74313,5747
74314,3442
74315,208
74316,1344
74317,4317
74318,15772
74319,7487
74320,3329
74321,3329
74322,2321
74323,1869
74324,3376
74325,1045
74326,3498
74327,1295
